id,Status_C,Status_CL,Status_D
15161,0.4485204196383269,0.017257053411119123,0.5342225269505539
15162,0.9600232638142451,0.0032715549993402415,0.036705181186414595
15163,0.027117577335555587,0.010618639525142895,0.9622637831393015
15164,0.9449484565337168,0.014928891279794831,0.04012265218648829
15165,0.9587673195643918,0.0032011390425564063,0.038031541393051795
15166,0.9253470671091468,0.005767861310281979,0.06888507158057126
15167,0.9755797353223046,0.0019203341900257062,0.022499930487669753
15168,0.9447832466105672,0.004026387263526867,0.05119036612590595
15169,0.9585173917916693,0.01573275254405708,0.025749855664273794
15170,0.9602781137279057,0.003950631046769381,0.03577125522532493
15171,0.07597977156746737,0.010100054217115094,0.9139201742154177
15172,0.12463475608176493,0.004860790788885387,0.8705044531293498
15173,0.9209589199472014,0.026511062879095056,0.052530017173703654
15174,0.6739632518381854,0.21243977965402913,0.11359696850778543
15175,0.9564176315767704,0.013047762544219044,0.03053460587901059
15176,0.9550388520697315,0.01616832004519013,0.02879282788507836
15177,0.9791350371323108,0.00948945253544438,0.011375510332244905
15178,0.042828303300904064,0.00574599173586699,0.9514257049632291
15179,0.8508103899688847,0.12603067428028528,0.023158935750830067
15180,0.07692084887128475,0.0069499511582810335,0.9161291999704343
15181,0.7016859457181787,0.013228996782620206,0.2850850574992011
15182,0.10232340626274652,0.004858496938543674,0.8928180967987098
15183,0.9470153550583964,0.004964677639168573,0.04801996730243484
15184,0.22433598917967087,0.008124720378510291,0.767539290441819
15185,0.03295041649847733,0.003976272417541841,0.9630733110839808
15186,0.3310221795803022,0.3003042239869791,0.36867359643271863
15187,0.9138569127134276,0.04637144216807964,0.03977164511849287
15188,0.936973179036408,0.019567560158733496,0.043459260804858596
15189,0.9042733207532779,0.004939451840079244,0.09078722740664266
15190,0.8519761085304287,0.012796575142198846,0.1352273163273724
15191,0.9578793131637982,0.00916128126668126,0.032959405569520525
15192,0.9521574551849185,0.0147423776829666,0.03310016713211485
15193,0.9670182100329953,0.003572864912081935,0.02940892505492269
15194,0.03939750284964865,0.009527622773655394,0.9510748743766958
15195,0.9043096583207498,0.012680303763771592,0.08301003791547867
15196,0.9318575936115191,0.0034696310002032883,0.06467277538827768
15197,0.9537958245420809,0.009336077535559567,0.036868097922359476
15198,0.8406546441689583,0.02828772320045574,0.1310576326305859
15199,0.9689047492663361,0.002028048679614928,0.02906720205404917
15200,0.6943263334284365,0.015617301628411639,0.2900563649431518
15201,0.9271305210712918,0.033093685954384784,0.039775792974323265
15202,0.692102520631215,0.019475781605025104,0.28842169776376
15203,0.8796808117106227,0.006603673261785517,0.11371551502759182
15204,0.9687520424482121,0.009431639912521418,0.021816317639266433
15205,0.9557868775086303,0.014660441665438022,0.0295526808259317
15206,0.022569675790972816,0.0018417395886119342,0.9755885846204153
15207,0.7651461961556885,0.003187489170206067,0.2316663146741055
15208,0.2898347312959957,0.6080638505838427,0.1021014181201617
15209,0.20237303649002514,0.0030883292992585887,0.7945386342107162
15210,0.8841756611173889,0.08005378180348847,0.03577055707912287
15211,0.9634242964833779,0.002050879436896925,0.03452482407972514
15212,0.016017528173830266,0.0035336241575881443,0.9804488476685818
15213,0.5548104511162362,0.011065226917507446,0.43412432196625633
15214,0.7553983255336787,0.037738310113587484,0.20686336435273384
15215,0.9469842182685845,0.004951363594665689,0.04806441813674994
15216,0.8413165677366213,0.007182836294979469,0.1515005959683992
15217,0.9426347824111245,0.006018478211621964,0.05134673937725347
15218,0.8520567629630472,0.036765457902946753,0.11117777913400603
15219,0.8836167109470797,0.005616330829541293,0.11076695822337893
15220,0.12378828039637112,0.11614636008523496,0.7600653595183939
15221,0.9487312774822708,0.006777248652297415,0.0444914738654315
15222,0.8532031372114462,0.009706697318827786,0.13709016546972608
15223,0.9621494505057271,0.010073960474516402,0.027776589019756676
15224,0.9521138145534507,0.0022667249843583573,0.04561946046219092
15225,0.9588257522966352,0.003973449447544331,0.03720079825582037
15226,0.937439129923127,0.0048815563005980165,0.05767931377627511
15227,0.739039026928232,0.01633750780862374,0.24462346526314435
15228,0.1946437713593441,0.6330343317261679,0.172321896914488
15229,0.13587897833593143,0.005428583433560903,0.8586924382305078
15230,0.9784382481927961,0.00487191949007415,0.016689832317129928
15231,0.9184654925215298,0.004511724660022499,0.07702278281844771
15232,0.4398067524977316,0.00957518606562807,0.5506180614366403
15233,0.779826204147075,0.05731058127407789,0.16286321457884695
15234,0.8960673806753034,0.004067091789786254,0.09986552753491029
15235,0.9279053273708366,0.008731938481972736,0.0633627341471906
15236,0.22603817368354784,0.04843378645263248,0.7255280398638196
15237,0.6956818217251645,0.01623457951167965,0.2880835987631561
15238,0.9553476487876934,0.004179130209727524,0.0404732210025792
15239,0.7809174355226,0.015937485458758883,0.20314507901864118
15240,0.02247487627463532,0.005287340711324391,0.9722377830140404
15241,0.9529304675117637,0.005170690947441334,0.04189884154079496
15242,0.7379788548700982,0.019460913601184068,0.24256023152871786
15243,0.6563068260806585,0.26831019095603287,0.07538298296330866
15244,0.9611938993140245,0.0037607398760263156,0.03504536080994908
15245,0.5287653154427825,0.01937519662870592,0.45185948792851155
15246,0.9538808453084348,0.0020207580584982797,0.04409839663306696
15247,0.9795097216340076,0.0008550658297152053,0.019635212536277355
15248,0.927722897445887,0.004732729931137339,0.06754437262297551
15249,0.9588897046971658,0.007300661639291206,0.033809633663543115
15250,0.6119421956366873,0.03213044430100674,0.355927360062306
15251,0.9484734035134036,0.007319665722486013,0.0442069307641105
15252,0.8760459651665237,0.009615751078869129,0.1143382837546071
15253,0.9736380663612223,0.00311864891128396,0.02324328472749377
15254,0.014773805855752848,0.0016253182676154796,0.9836008758766316
15255,0.260054940416836,0.43858615725480893,0.30135890232835505
15256,0.0481003832596472,0.0053908755356748906,0.9465087412046779
15257,0.5162098095256632,0.03932308690497273,0.444467103569364
15258,0.9209313548939471,0.01865294545591812,0.06041569965013481
15259,0.979635914506731,0.002177871657052503,0.01818621383621642
15260,0.9576165513205839,0.004134326648865029,0.03824912203055098
15261,0.9689529688484421,0.00348254317453948,0.02756448797701869
15262,0.13319636747095417,0.017518686809356258,0.8492849457196896
15263,0.1826707029084804,0.010351729348851015,0.8069775677426685
15264,0.9129451029094133,0.004635669711699214,0.08241922737888756
15265,0.985843304129509,0.0013508027950592369,0.0128058930754316
15266,0.9535005322913472,0.011885814663464698,0.034613653045188035
15267,0.8283171687064299,0.011951626068532404,0.15973120522503778
15268,0.8732972678120164,0.00801480428875315,0.11868792789923034
15269,0.7976243105208238,0.04571724937763518,0.15665844010154092
15270,0.9234596315624684,0.015012360667343223,0.06152800777018853
15271,0.9421547792140118,0.002639124745953385,0.05520609604003485
15272,0.9421582099454392,0.0020897746008122515,0.0557520154537487
15273,0.9289100166976644,0.005478135216019534,0.06561184808631607
15274,0.9446912917952236,0.0121401084951534,0.04316859970962297
15275,0.9571643534717454,0.0222225991685963,0.02061304735965815
15276,0.8049723530832159,0.005622659863227526,0.18940498705355646
15277,0.013485447711778007,0.0014631633449250126,0.985051388943297
15278,0.968918613747168,0.0017570349578075687,0.02932435129502439
15279,0.4791141862377747,0.006078805351101031,0.5148070084111243
15280,0.554341384519552,0.008197138959649632,0.4374614765207985
15281,0.9588635942250896,0.006543893669938845,0.03459251210497138
15282,0.955765293812481,0.020130644139914455,0.024104062047604555
15283,0.9416189930487245,0.011348362996987441,0.047032643954287974
15284,0.35849783731722673,0.1053611440504318,0.5361410186323414
15285,0.026576103204275628,0.0039025269844972627,0.969521369811227
15286,0.8813638630710592,0.002875438178200929,0.11576069875073983
15287,0.6419253546363007,0.021318490551531063,0.33675615481216814
15288,0.9206274081066119,0.006258104635251698,0.07311448725813632
15289,0.09295963206601263,0.0035366796654102816,0.9035036882685772
15290,0.9261256051319361,0.00612975578337355,0.06774463908469021
15291,0.2268651417064683,0.18328694122876057,0.589847917064771
15292,0.9610096174645971,0.005211459924334899,0.03377892261106789
15293,0.7589731573264618,0.009519548106186892,0.23150729456735133
15294,0.9544028411254942,0.008575686656787066,0.03702147221771857
15295,0.9575920569578705,0.00969841346297385,0.03270952957915576
15296,0.8249559947972582,0.053041862957486655,0.12200214224525506
15297,0.09589356349819006,0.017208178891001038,0.886898257610809
15298,0.8864347826430529,0.01139317001547996,0.10217204734146725
15299,0.9359997704096409,0.00825015527849484,0.055750074311864316
15300,0.1959987377433587,0.008648931160056182,0.795352331096585
15301,0.9479642840806738,0.007515328368076508,0.04452038755124957
15302,0.9016453943276806,0.0064972990926745605,0.09185730657964483
15303,0.4904277594577741,0.15402997489398643,0.3555422656482396
15304,0.49240631138036806,0.02210355451939237,0.48549013410023956
15305,0.06293379405830817,0.006833913148727194,0.9302322927929647
15306,0.9136249289950468,0.00921304175695236,0.07716202924800092
15307,0.9075420116144269,0.016851537281961305,0.07560645110361182
15308,0.8815892586818713,0.015662670057954534,0.10274807126017403
15309,0.9344077498952612,0.006715106375296624,0.05887714372944205
15310,0.9597942429507138,0.0043233073316905676,0.035882449717595674
15311,0.8723724563863728,0.05754543581362035,0.07008210780000679
15312,0.9544063034260681,0.003983443531881807,0.041610253042049905
15313,0.8794294416834325,0.01155306111292125,0.1090174972036463
15314,0.9192117203387873,0.009767939220834044,0.07102034044037855
15315,0.9449510530772047,0.008357757988603992,0.0466911889341913
15316,0.8732780203595106,0.00931481061748306,0.11740716902300638
15317,0.949932697524326,0.01249872890270651,0.03756857357296736
15318,0.5390535088800466,0.027267950827358303,0.4336785402925952
15319,0.685358004970481,0.005093867024851732,0.3095481280046673
15320,0.03653182344429657,0.008701568912560029,0.9547666076431435
15321,0.20055258526420605,0.04770176484584846,0.7517456498899455
15322,0.678751251130183,0.004807313245092872,0.3164414356247241
15323,0.9452122262664014,0.004817268957282135,0.04997050477631627
15324,0.4678377190049641,0.48826651489822187,0.0438957660968139
15325,0.7189272043686058,0.018516437405502944,0.2625563582258912
15326,0.793899768151938,0.08918369167186639,0.11691654017619567
15327,0.3734197197407779,0.07018224472032551,0.5563980355388967
15328,0.11369900090467143,0.004366265581772906,0.8819347335135558
15329,0.8751214963975702,0.00750716346894882,0.1173713401334809
15330,0.5587850306005012,0.041987723878577674,0.39922724552092104
15331,0.8618205142784378,0.00604159742249934,0.13213788829906284
15332,0.9291597830708526,0.009091022284847752,0.06174919464429983
15333,0.7931211907827248,0.043830245787647645,0.16304856342962754
15334,0.6827731931931007,0.08659539906739287,0.23063140773950638
15335,0.14548995961331193,0.0141067325465218,0.8404033078401663
15336,0.38424254489228293,0.0219686870137834,0.5937887680939338
15337,0.9164493902378974,0.004572353919418065,0.0789782558426846
15338,0.014259229072714255,0.0011977435768305866,0.9845430273504551
15339,0.21489993119589162,0.009229328059332706,0.7758707407447757
15340,0.9482768227021937,0.00320234147835089,0.04852083581945538
15341,0.2061301975079878,0.0790626612639176,0.7148071412280945
15342,0.9557672469606491,0.0025799886378070538,0.041652764401543765
15343,0.20011042927782066,0.052662783952179326,0.7472267867700002
15344,0.9629781951538107,0.016045875546452877,0.020975929299736386
15345,0.9219652874883559,0.006577488727806142,0.07145722378383774
15346,0.9492562817438716,0.003603675680489348,0.04714004257563921
15347,0.03439594298313117,0.009385117035295208,0.9562189399815737
15348,0.07919629411250295,0.03302769918072871,0.8877760067067683
15349,0.9556544615476328,0.004711718394554453,0.03963382005781275
15350,0.060368046622992395,0.004259374221759852,0.9353725791552479
15351,0.845512080438216,0.03450804754857509,0.11997987201320902
15352,0.9012745413505359,0.02644633881339565,0.0722791198360685
15353,0.9385534256018161,0.004163199706591166,0.057283374691592684
15354,0.7740015443656292,0.0830562314509124,0.14294222418345823
15355,0.9595020520695596,0.009308250827716007,0.031189697102724456
15356,0.9513644665266059,0.0031004726749230467,0.0455350607984711
15357,0.5558322282792084,0.006387973991177449,0.43777979772961406
15358,0.9381013062317991,0.0025347840751991087,0.059363909693001926
15359,0.1591984421176714,0.04814664352716496,0.7926549143551637
15360,0.02342519535369467,0.00563302762965357,0.9709417770166519
15361,0.9824036739901287,0.001865031015120237,0.015731294994750972
15362,0.05190823345545733,0.01449008408777699,0.9336016824567657
15363,0.9555928408210282,0.005056941878168025,0.039350217300803694
15364,0.37151701008936205,0.011028244699144072,0.6174547452114938
15365,0.9276215148084659,0.003992025210287245,0.06838645998124675
15366,0.09275565281401696,0.016224543580792904,0.8910198036051901
15367,0.9447007945675078,0.019653935785394747,0.03564526964709731
15368,0.09108661406794356,0.005785168892178068,0.9031282170398783
15369,0.9703005726795184,0.002337202887528164,0.027362224432953487
15370,0.5212801909713848,0.019928511396474502,0.45879129763214077
15371,0.9441403107232554,0.005542917975413497,0.05031677130133116
15372,0.8073155011769657,0.003939433704818029,0.18874506511821637
15373,0.963184044341018,0.0033922892983255623,0.03342366636065645
15374,0.9828300565914638,0.001393128578183944,0.015776814830352343
15375,0.9576778823029659,0.0102787823486153,0.03204333534841885
15376,0.8258215615090954,0.008489144100634819,0.16568929439026978
15377,0.5159344425395204,0.01416189531750184,0.4699036621429779
15378,0.6578008063309688,0.08252618387986818,0.25967300978916297
15379,0.9180387958605093,0.007294508375275001,0.07466669576421572
15380,0.8620732840739731,0.013050145554714695,0.12487657037131214
15381,0.9512638536479262,0.0055336793358231415,0.04320246701625079
15382,0.14266711827945014,0.008902791003352607,0.8484300907171973
15383,0.825107077283161,0.002860303546767302,0.1720326191700717
15384,0.4691254502036398,0.014652548284529346,0.5162220015118308
15385,0.008809063929454995,0.0020888802142930898,0.9891020558562518
15386,0.9084787576948885,0.007693567416032671,0.0838276748890788
15387,0.8772909367370818,0.011927195449973131,0.11078186781294513
15388,0.9530812695301661,0.01251738264262551,0.034401347827208224
15389,0.9310664151485583,0.01413640157115489,0.05479718328028678
15390,0.8394511609996076,0.04853574100232952,0.11201309799806303
15391,0.9402784916313093,0.009011786035665537,0.0507097223330251
15392,0.03496392293551245,0.015189255650967636,0.94984682141352
15393,0.8103505594108207,0.012100574280511242,0.17754886630866817
15394,0.9212460043053374,0.016248357006325174,0.0625056386883373
15395,0.5037260479731309,0.005922106261261802,0.49035184576560714
15396,0.9377505187617533,0.012484673007208758,0.049764808231038016
15397,0.054699693912558446,0.03291451646583828,0.9123857896216032
15398,0.662917528998899,0.011119338029209464,0.3259631329718915
15399,0.014632966261028352,0.0032703561961057712,0.9820966775428659
15400,0.9373910562343598,0.0045206541665579626,0.05808828959908235
15401,0.9466557137374604,0.007675309280334426,0.045668976982205275
15402,0.04609596636721845,0.01724518446465668,0.9366588491681248
15403,0.9538898676285951,0.00523582559501285,0.04087430677639208
15404,0.9473515836996869,0.007364079756300829,0.04528433654401241
15405,0.3850738422867164,0.01070889102446398,0.6042172666888196
15406,0.9609048731263862,0.00236247950621035,0.03673264736740338
15407,0.9557030612444711,0.01326166045194046,0.031035278303588428
15408,0.8757915556784487,0.0051484919268798696,0.11905995239467147
15409,0.9285397570810221,0.007011490033099175,0.06444875288587874
15410,0.08142435500055835,0.011561405721759024,0.9070142392776827
15411,0.5603925484305181,0.007315039009036953,0.43229241256044504
15412,0.8797466759326082,0.007191420698961394,0.11306190336843037
15413,0.5431727927990891,0.04429965322922245,0.4125275539716884
15414,0.9483945725001997,0.004226340749848155,0.04737908674995212
15415,0.9635481373178697,0.008663558437584979,0.027788304244545252
15416,0.10217462176752273,0.0040231648442152325,0.893802213388262
15417,0.9455844111247507,0.013989642366049318,0.040425946509200054
15418,0.9741449386792537,0.0021325724664870665,0.023722488854259503
15419,0.9628826430598962,0.004143986070608052,0.032973370869495734
15420,0.8377998053139235,0.05264500686350498,0.10955518782257154
15421,0.028816523515057944,0.013528731897663038,0.957654744587279
15422,0.42261001451121255,0.013820874585013604,0.5635691109037738
15423,0.8027761457981665,0.013952006765052136,0.18327184743678132
15424,0.8264950696973311,0.007206620697305768,0.16629830960536315
15425,0.9598525523658782,0.012043049263999316,0.028104398370122536
15426,0.016330206659669166,0.0018015819049460894,0.9818682114353848
15427,0.856830345458704,0.0056238321288065345,0.1375458224124894
15428,0.9495519020436956,0.01674142252348246,0.03370667543282194
15429,0.5783589133547464,0.05056919035031066,0.37107189629494286
15430,0.7411603902905982,0.01724155644544547,0.24159805326395636
15431,0.9232411353927678,0.018377779892508845,0.05838108471472344
15432,0.6434991014186272,0.014149645750785728,0.3423512528305871
15433,0.9557211352418827,0.00610972473196459,0.03816914002615265
15434,0.3901994633204833,0.004897763863664909,0.6049027728158518
15435,0.1323850542570281,0.09544422685862973,0.7721707188843422
15436,0.9149911010642648,0.010673140337295094,0.07433575859844027
15437,0.9639637771023559,0.011075696480406612,0.024960526417237554
15438,0.642047540756152,0.016456826748837198,0.3414956324950108
15439,0.6896411181137405,0.040833021494380894,0.2695258603918785
15440,0.9236286325630277,0.003956521692060624,0.07241484574491173
15441,0.9571352846579914,0.012532799387131715,0.03033191595487701
15442,0.9641254938096628,0.0034967430361687313,0.03237776315416862
15443,0.8717901223664459,0.005752043760791553,0.12245783387276236
15444,0.8494113334328705,0.007166871299000848,0.1434217952681287
15445,0.13092032260421355,0.046262344534252514,0.822817332861534
15446,0.9487179344969668,0.009615565068650123,0.0416665004343832
15447,0.7868826414668795,0.015990649505567566,0.1971267090275529
15448,0.913877219231443,0.008083654519162637,0.07803912624939448
15449,0.9416997917130437,0.0024911019256856847,0.05580910636127043
15450,0.9061839001998908,0.02138295303944427,0.0724331467606649
15451,0.0494502982095644,0.05120134875180145,0.8993483530386341
15452,0.35264081276256126,0.032141224816325024,0.6152179624211138
15453,0.5454398758236189,0.15333149859602585,0.3012286255803553
15454,0.9412761244534927,0.00419043136123704,0.05453344418527033
15455,0.008854333151964374,0.0023068572578943125,0.9888388095901413
15456,0.054616150776539946,0.00541790211173196,0.9399659471117282
15457,0.8090491781720497,0.05220040951405322,0.13875041231389704
15458,0.14471146570839807,0.019042896850300927,0.836245637441301
15459,0.6856176616738934,0.019474444286902315,0.29490789403920425
15460,0.8856454605499974,0.021150134560147523,0.09320440488985506
15461,0.9552130171871095,0.0029437347963375557,0.041843248016553106
15462,0.9482705750704147,0.011847883094989593,0.03988154183459574
15463,0.8286345922729857,0.006988462970285974,0.16437694475672832
15464,0.9082633973323241,0.004494390888976792,0.08724221177869912
